thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.6981936269535213,0.3213274436516027,0.7770212765957446,0.48497047772410096,0.6089943785134291,0.5078715645290403,0.013125911521633449,0.013123784834737529,0.6227686089592455,0.4290473617864218,0.00587515299877601,0.005874673629242819,0.5195283714075165,0.46387771520514876,0.38931008339651285,0.3892821031344793,0.725301204819277,0.6487119437939111,0.5252999478351591,0.5253883607697658,0
0.6939313984168864,0.3849813115868162,0.7804255319148935,0.9170692431561998,0.5930668332292317,0.4630436716178956,0.018230432668935342,0.018146467919637074,0.5554058605591108,0.41446065189987397,0.0035495716034271716,0.003590078328981723,0.4782608695652174,0.35623491552695097,0.37831690674753604,0.378159757330637,0.7749397590361444,0.5469448584202683,0.49939141018953215,0.49942035706005106,0
0.6476557743048507,0.30739608109638694,0.7510638297872341,0.769189479334407,0.5402873204247345,0.4806546295472739,0.016407389402041804,0.016526247569669472,0.566520714045133,0.43372951557716555,0.00660954712362301,0.006690600522193211,0.44952100221075897,0.28366854384553497,0.3229719484457929,0.3225480283114259,0.7831325301204819,0.5052160953800298,0.4531385845939836,0.4530489218641316,0
0.5370407956159934,0.6835428700872127,0.01723404255319149,0.0077831454643048845,0.5771392879450343,0.9553499955527883,0.4269567331064657,0.4269280622164614,0.5786460087571573,0.7992976769313884,0.7209302325581396,0.720953002610966,0.47310243183492995,0.6711182622687049,0.2585291887793786,0.2583417593528816,0.31277108433734924,0.6418990845220351,0.5658146409320118,0.5657315093902158,1
0.6655165415059873,0.4055951976441273,0.7717021276595745,0.9586688137412775,0.6271080574640849,0.36929645112514453,0.01895964997569275,0.01895657809462087,0.4617716402829235,0.32775076535206193,0.0039167686658506725,0.004079634464751957,0.3529845246868091,0.24827031375703934,0.4006823351023505,0.4004044489383216,0.6404819277108432,0.35639770065999565,0.41523213354199273,0.41502434500347807,0
0.6425816927136188,0.3037716615698267,0.7782978723404254,0.7702630166398282,0.5455965021861336,0.49435204127012367,0.009479824987846372,0.009397278029812058,0.5432805658470865,0.44633531424455253,0.0031823745410036724,0.0032637075718015655,0.4716285924834194,0.31617055510860814,0.3097043214556483,0.309403437815976,0.8293975903614457,0.360655737704918,0.4741784037558686,0.47414792487827495,0
0.541100060888979,0.3388832257333787,0.9748936170212765,0.618894256575416,0.561524047470331,0.43155741350173443,0.015435099659698581,0.01539209332469215,0.6268103738632536,0.33108229785701426,0.003671970624235006,0.0037532637075718012,0.26013264554163595,0.2307320997586484,0.4632297194844579,0.46309403437815977,0.6563855421686746,0.5296998083883329,0.47922100504260123,0.4792487827498262,0
0.645626141668358,0.2779476724430853,0.7327659574468084,0.7713365539452496,0.48625858838226105,0.5025349106110468,0.015678172095284396,0.01571613739468567,0.5075783091950152,0.4532685035116153,0.0031823745410036724,0.0032637075718015655,0.4163596168017686,0.2905872888173773,0.2725549658832449,0.27249747219413534,0.7812048192771083,0.4402810304449649,0.36306729264475746,0.36308833758404835,0
0.4992896285772275,0.7644127307735871,0.01,0.00322061191626409,0.5771392879450343,0.8678288712976964,0.6188624210014584,0.6189241736876214,0.5793196362411586,0.8203673689897353,0.786658506731946,0.7867167101827676,0.48194546794399407,0.6727272727272726,0.1830932524639879,0.18301314459049545,0.3412048192771082,0.5456674473067915,0.6162406537993393,0.6160445165777881,1
0.5070022325959,0.6403896250991052,0.02659574468085106,0.009930220075147612,0.5774515927545284,0.9408520857422396,0.47192513368983946,0.4719701879455606,0.5523745368811047,0.7594993697100666,0.7745410036719705,0.7746409921671017,0.4686809137803979,0.7182622687047464,0.3108415466262322,0.3109201213346813,0.3031325301204817,0.6783053012561209,0.6174578334202748,0.6174356596336656,1
0.4627562411203572,0.7923887189942236,0.01,0.0018786902844873863,0.5777638975640225,0.8849061638352753,0.620563928050559,0.6205443940375892,0.5776355675311553,0.8282009724473258,0.796940024479804,0.7969973890339425,0.4760501105379513,0.702815768302494,0.21493555724033397,0.21486349848331665,0.3296385542168674,0.5639770065999574,0.6167623022083114,0.616740088105727,1
0.5234422569514917,0.6512628836787859,0.06936170212765957,0.006977992485238863,0.5724547158026233,0.8904207062172018,0.32863393291200776,0.32858068697342835,0.5220613001010441,0.7062848910498829,0.7236230110159119,0.7235639686684072,0.4716285924834194,0.6564762670957363,0.2547384382107656,0.2542972699696664,0.3966265060240963,0.3730040451351926,0.5244305338202052,0.5244609320658475,1
0.6389283539679317,0.7700758862838374,0.01723404255319149,0.011003757380568975,0.5758900687070581,1.0,0.6614000972289742,0.6613739468567725,0.5843718423711688,0.8978029893751125,0.8457772337821298,0.8457898172323758,0.4694178334561532,0.7990345937248593,0.5780894617134194,0.578361981799798,0.19614457831325294,0.8486267830530125,0.6174578334202748,0.6174356596336656,1
0.5589608280901156,0.7162759089364594,0.005744680851063829,0.0037573805689747725,0.5765146783260462,0.9571288801921195,0.6776859504132231,0.6775761503564484,0.5847086561131694,0.8869980190887807,0.863157894736842,0.8632506527415142,0.4686809137803979,0.8316975060337892,0.4336618650492796,0.4337714863498481,0.2650602409638554,0.7185437513306365,0.6174578334202748,0.6174356596336656,1
0.6606454231784046,0.33265375467210334,0.7651063829787234,0.7638217928073001,0.5655840099937539,0.47540691986124706,0.01737967914438502,0.017336357744653273,0.5301448299090603,0.4179722672429318,0.005752753977968176,0.00571148825065274,0.4716285924834194,0.2878519710378117,0.3419257012888557,0.3417593528816991,0.7946987951807227,0.5098999361294443,0.4670492088332462,0.4671922095988872,0
0.5975238481834787,0.3937025710726017,0.8042553191489362,0.6561996779388084,0.594628357276702,0.3465267277417059,0.015313563441905681,0.015230071289695397,0.4058605591108117,0.3127138483702503,0.004283965728274174,0.0044060052219321135,0.24686809137803967,0.18149637972646826,0.45261561789234284,0.45298281092012127,0.698313253012048,0.2955077709176068,0.1944009737436968,0.19429631347090193,0
0.6336513091130505,0.2999207158228565,0.756595744680851,0.7713365539452496,0.5412242348532167,0.50271279907498,0.009844433641225087,0.009883344134802331,0.5682047827551364,0.46038177561678373,0.0035495716034271716,0.003590078328981723,0.46204863669859986,0.2978278358809332,0.2691432903714941,0.268958543983822,0.816867469879518,0.3555460932510113,0.4367936011128498,0.43658706236958045,0
0.6519180028414856,0.33457922754558844,0.7889361702127659,0.7654320987654322,0.5584009993753903,0.4677577159121231,0.01725814292659212,0.017336357744653273,0.5490063994610981,0.419412929947776,0.004161566707466339,0.004242819843342036,0.45173176123802494,0.2854384553499598,0.34268385140257784,0.3427704752275025,0.7908433734939757,0.49414519906323195,0.4687880368631542,0.4688152098307443,0
0.6080779378932412,0.3195152338883226,0.8106382978723403,0.7232957595276436,0.5446595877576514,0.47620741794894605,0.010938259601361203,0.011017498379779646,0.45772987537891546,0.40932829101386636,0.001835985312117503,0.00195822454308094,0.37730287398673545,0.23829444891391793,0.2740712661106901,0.2740141557128415,0.7426506024096384,0.48882265275707915,0.3599374021909233,0.35984233712033387,0
0.4181043231175157,0.6333673122663949,0.04553191489361702,0.00322061191626409,0.5758900687070581,0.9700257938272703,0.7119591638308215,0.7117627997407647,0.5847086561131694,0.9083378354042859,0.9187270501835985,0.918733681462141,0.4672070744288872,0.8611423974255834,0.48521607278241063,0.4848331648129425,0.2385542168674697,0.7494145199063234,0.6174578334202748,0.6174356596336656,1
0.6815506393342804,0.6640616151319516,0.029148936170212768,0.006977992485238863,0.5765146783260462,0.9339144356488481,0.47399124939231885,0.4740764744005184,0.578982822499158,0.8239690257518457,0.7745410036719705,0.7746409921671017,0.4767870302137066,0.6897827835880932,0.38627748294162245,0.3862487360970679,0.3243373493975903,0.6380668511816052,0.6179794818292471,0.6178993739856249,1
0.5932616196468439,0.3737682636765206,0.8193617021276595,0.7412775093934515,0.5811992504684572,0.5109846126478698,0.014584346135148273,0.014581983149708357,0.5156618390030314,0.4719971186745904,0.005997552019583843,0.006201044386422975,0.18422991893883567,0.18181818181818177,0.3320697498104628,0.3321536905965621,0.694457831325301,0.3783265914413454,0.4583550686837071,0.45838163691166245,0
0.4351532372640552,0.6118473213274438,0.0029787234042553193,0.005099302200751476,0.5758900687070581,1.0,0.8825960136120563,0.8825340246273494,0.5857190973391715,0.9849630830181884,0.9282741738066095,0.9283616187989555,0.46573323507737663,0.9395012067578439,0.6406368460955272,0.6405460060667343,0.16722891566265052,0.8624654034490098,0.635889410537298,0.6359842337120334,1
0.6450172518774101,0.7747196738022426,0.01978723404255319,0.011003757380568975,0.5758900687070581,1.0,0.6637092853670393,0.6636422553467272,0.5847086561131694,0.9015847289753286,0.8451652386780905,0.8451370757180156,0.4694178334561532,0.7971037811745776,0.5780894617134194,0.578361981799798,0.197590361445783,0.8503299978709815,0.6496261519735697,0.6496638070948297,1
0.6180231378120559,0.652735304111451,0.029148936170212768,0.005099302200751476,0.5758900687070581,0.9420973049897714,0.4790957705396207,0.47909915748541804,0.578982822499158,0.8369349900954439,0.7728274173806609,0.7728459530026108,0.4694178334561532,0.7634754625905067,0.49583017437452614,0.4959555106167848,0.30554216867469863,0.6991696827762404,0.6174578334202748,0.6174356596336656,1
0.5325756038157093,0.4040095141012573,0.7544680851063829,0.7767042404723565,0.6127420362273579,0.398914880370008,0.02005347593582888,0.020090732339598183,0.5261030650050522,0.386547811993517,0.0055079559363525096,0.005548302872062664,0.3080324244657333,0.16653258246178604,0.3275208491281276,0.32760364004044495,0.7045783132530119,0.19650840962316374,0.31159798295948515,0.3116160445165779,0
0.6778973005885933,0.3891720466644014,0.8214893617021276,0.9111647879763823,0.6177389131792629,0.41252334786089123,0.017622751579970834,0.017660401814646787,0.5439541933310879,0.36439762290653704,0.004406364749082008,0.0044060052219321135,0.46278555637435514,0.36862429605792435,0.411296436694466,0.411021233569262,0.7657831325301203,0.5824994677453694,0.5188662841245001,0.5188963598423373,0
0.5429267302618225,0.8483406954354967,0.022127659574468085,0.005904455179817499,0.5758900687070581,0.9935960152984079,0.400461837627613,0.4003564484769928,0.5729201751431459,0.8264901854853232,0.7187270501835985,0.7186684073107048,0.4701547531319086,0.7333869670152857,0.28316906747535997,0.28311425682507574,0.31662650602409625,0.7443048754524164,0.6158928881933575,0.6158126594018087,1
0.18834990866653134,0.6616830898176465,0.02659574468085106,0.0067096081588835215,0.5749531542785759,0.9194165258382994,0.4189353427321341,0.41882696046662343,0.48602222970697206,0.6873761930488025,0.7667074663402692,0.766644908616188,0.46499631540162123,0.7790828640386163,0.4465504169825625,0.4464105156723961,0.30602409638554207,0.5062806046412605,0.6172839506172839,0.617203802457686,1
0.49786888573168253,0.7655453618756372,0.01,0.00322061191626409,0.5774515927545284,0.8681846482255625,0.6188624210014584,0.6189241736876214,0.5793196362411586,0.8206374932468936,0.786658506731946,0.7867167101827676,0.48194546794399407,0.6733708769106999,0.1853677028051557,0.1850353892821035,0.3402409638554216,0.5460932510112839,0.61641453660233,0.6165082309297472,1
0.5116703876598335,0.6329142598255749,0.03148936170212766,0.0018786902844873863,0.5758900687070581,0.9292003913546206,0.4553962080700048,0.4554439403758911,0.5756146850791513,0.818206374932469,0.7629130966952264,0.762891644908616,0.47236551215917466,0.7198712791633146,0.38817285822592895,0.3882709807886755,0.3137349397590359,0.6706408345752608,0.6209354894800904,0.6209135172733597,1
0.5262837426425816,0.6443538339562805,0.014680851063829787,0.0037573805689747725,0.5765146783260462,0.9511696166503602,0.6976178901312591,0.6975048606610499,0.5843718423711688,0.8971726994417432,0.8807833537331702,0.8807114882506526,0.4679439941046426,0.8419951729686244,0.4465504169825625,0.4464105156723961,0.25349397590361433,0.7266340217159888,0.6174578334202748,0.6174356596336656,1
0.5668763953724375,0.41658171933401295,0.7412765957446809,0.7745571658615137,0.6733291692692067,0.3844169705594592,0.008021390374331548,0.007939079714841216,0.5382283597170765,0.3716909778498109,0.003059975520195839,0.0031005221932114873,0.4568901989683124,0.11504424778761058,0.32145564821834727,0.3215369059656217,0.7069879518072288,0.23823717266340227,0.4253173361154582,0.4252260607465801,0
0.642784655977268,0.2923320874391211,0.7823404255319149,0.7673107890499196,0.5306058713304185,0.49524148358978914,0.01118133203694701,0.011179520414776406,0.49882115190299764,0.43796146227264543,0.0031823745410036724,0.0032637075718015655,0.4333087693441414,0.3370876910699918,0.3275208491281276,0.32760364004044495,0.7980722891566264,0.3793911007025761,0.5059989567031821,0.5061442151634594,0
0.6417698396590216,0.7713217804960925,0.01723404255319149,0.011003757380568975,0.5758900687070581,1.0,0.6614000972289742,0.6613739468567725,0.5843718423711688,0.8980731136322708,0.8457772337821298,0.8457898172323758,0.4694178334561532,0.7982300884955751,0.5780894617134194,0.578361981799798,0.19614457831325294,0.8482009793485203,0.6178055990262562,0.6176675168096455,1
0.656586157905419,0.4214520330728282,0.8214893617021276,0.9699409554482019,0.6252342286071205,0.3623588010317531,0.015313563441905681,0.015230071289695397,0.4779386998989559,0.3200072033135242,0.003059975520195839,0.0031005221932114873,0.35593220338983045,0.26532582461786003,0.42418498862774845,0.4241658240647119,0.6650602409638553,0.34404939322972106,0.309511389323596,0.3095293299327615,0
0.39963466612543125,0.6855816060709028,0.003404255319148936,0.0008051529790660225,0.5758900687070581,0.995374899937739,0.7683519688867282,0.7683084899546337,0.584035028629168,0.9248154150909418,0.9167686658506732,0.9167754569190599,0.46573323507737663,0.9362831858407081,0.5424564063684612,0.5424671385237616,0.24530120481927709,0.6821375345965508,0.6174578334202748,0.6174356596336656,1
0.5354170895067992,0.6557934080869862,0.0551063829787234,0.004562533548040795,0.5758900687070581,0.9730498977141333,0.48833252309188135,0.48817239144523655,0.5742674301111486,0.8375652800288133,0.7534883720930232,0.7534268929503916,0.4664701547531319,0.8305711987127915,0.5693707354056108,0.5697674418604652,0.3079518072289156,0.6880987864594421,0.7584767866458008,0.7584048226292603,1
0.6555713415871726,0.29085966700645605,0.752127659574468,0.7761674718196458,0.5162398500936914,0.4892822200480299,0.016164316966456004,0.01620220349967596,0.49477938699898955,0.42634611921483884,0.00660954712362301,0.006690600522193211,0.46278555637435514,0.3020112630732099,0.30667172100075835,0.30637007077856415,0.7922891566265059,0.4588034915903769,0.4394018431577117,0.43936934848133546,0
0.5806778973005885,0.6841091856382376,0.01723404255319149,0.0077831454643048845,0.5768269831355403,0.9572178244240861,0.42525522605736504,0.42530784186649384,0.57999326372516,0.8112731856654061,0.719828641370869,0.7198107049608354,0.4760501105379513,0.6632341110217217,0.25018953752843087,0.2502527805864512,0.30554216867469863,0.6621247604854161,0.5823335072161363,0.5821933688847671,1
0.6596306068601582,0.3942688866236267,0.7672340425531915,0.7882447665056361,0.6542785758900687,0.4165258382993863,0.011789013125911518,0.011827608554763447,0.5338497810710676,0.36115613182063755,0.004039167686658507,0.004079634464751957,0.31098010316875446,0.11182622687047461,0.38021228203184254,0.3801820020222446,0.7146987951807228,0.26974664679582716,0.3854981742305684,0.3853466264780896,0
0.6685609904607265,0.36550005663155516,0.7759574468085105,0.7737520128824477,0.5833853841349157,0.4788757449079427,0.017987360233349528,0.018146467919637074,0.5422701246210846,0.42085359265262023,0.005997552019583843,0.006201044386422975,0.5033161385408991,0.3218020917135961,0.318043972706596,0.31799797775530836,0.803855421686747,0.5230998509687035,0.48548078595026933,0.4855089265012753,0
0.6513091130505377,0.2979952429493714,0.756595744680851,0.7600644122383253,0.5012492192379763,0.5068042337454416,0.012639766650461834,0.012637718729747241,0.4934321320309869,0.44777597694939675,0.002203182374541003,0.002284595300261096,0.417096536477524,0.29766693483507645,0.2755875663381353,0.2755308392315472,0.7946987951807227,0.43133915265062805,0.3663710659015823,0.3663343380477626,0
0.5987416277653743,0.6668931928870767,0.029148936170212768,0.004562533548040795,0.5758900687070581,0.9469002935159655,0.47593582887700536,0.4758587167854828,0.5793196362411586,0.8404466054385017,0.7690330477356181,0.7690926892950392,0.4694178334561532,0.7676588897827836,0.5003790750568613,0.5005055611729019,0.3050602409638552,0.7021503087076859,0.6174578334202748,0.6174356596336656,1
0.6338542723766997,0.40163098878695214,0.7570212765957446,0.7836822329575953,0.6399125546533416,0.4179489460108512,0.011789013125911518,0.011827608554763447,0.504546985517009,0.3667386998019089,0.003671970624235006,0.0037532637075718012,0.3087693441414885,0.1404666130329847,0.34988627748294165,0.34984833164812956,0.7146987951807228,0.29380455609963807,0.3910624239262738,0.39091119870159985,0
0.5137000202963263,0.8507192207498019,0.01978723404255319,0.0024154589371980675,0.5752654590880699,0.9286667259628213,0.3822314049586777,0.3822099805573558,0.5708992926911418,0.8111831442463534,0.7203182374541003,0.7203002610966056,0.470891672807664,0.7311343523732905,0.3798332069749817,0.37967644084934316,0.3281927710843371,0.650840962316372,0.6172839506172839,0.617203802457686,1
0.6478587375685,0.3691244761581154,0.8736170212765957,0.6095008051529791,0.5805746408494691,0.44160811171395536,0.014948954788526973,0.015068049254698637,0.5116200740990232,0.39159013146047184,0.004528763769889841,0.004569190600522193,0.4030950626381723,0.3209975864843121,0.42380591357088715,0.42366026289181,0.7132530120481927,0.5360868639557164,0.290210398191619,0.2902851843264549,0
0.628983154049117,0.25495526107146904,0.7393617021276595,0.7718733225979604,0.490943160524672,0.4781641910522103,0.015556635877491495,0.015554115359688918,0.45234085550690467,0.41905276427156496,0.00660954712362301,0.006690600522193211,0.4060427413411938,0.2917135961383749,0.2820318423047765,0.28210313447927193,0.7604819277108432,0.472216308281882,0.42114414884367923,0.42128448875492697,0
0.5835193829916784,0.3611960584437649,0.795531914893617,0.7361782071927,0.5487195502810743,0.40727563817486434,0.015799708313077296,0.015878159429682438,0.4351633546648703,0.3921303799747884,0.007221542227662178,0.007343342036553524,0.07885040530582166,0.1758648431214802,0.3392721758908266,0.33923154701718916,0.6910843373493976,0.3772620821801149,0.47835159102764735,0.4783213540459077,0
0.6835802719707731,0.38905878355419643,0.7306382978723404,0.9049919484702094,0.6420986883198001,0.4353820154762964,0.017987360233349528,0.018146467919637074,0.5358706635230718,0.3788042499549793,0.006487148102815176,0.006527415143603132,0.3537214443625645,0.20884955752212386,0.3942380591357093,0.3943377148634988,0.6949397590361445,0.2980625931445604,0.47278734133194245,0.47275678182239744,0
0.6604424599147553,0.41465624646052784,0.7823404255319149,0.9634997316156737,0.6292941911305434,0.3666281241661478,0.018351968886728243,0.018308489954633828,0.4570562478949141,0.32054745182784083,0.003794369645042839,0.0039164490861618795,0.3728813559322035,0.2616251005631536,0.3995451099317666,0.3993933265925178,0.6722891566265059,0.34660421545667464,0.4044513997565641,0.4043589149084166,0
0.6714024761518165,0.326424283610828,0.7672340425531915,0.7742887815351585,0.5259212991880075,0.5289513475051143,0.00619834710743801,0.0063188593648736205,0.5358706635230718,0.48352242031334414,0.002937576499388005,0.0031005221932114873,0.7619749447310243,0.25953338696701533,0.24677786201667962,0.2467138523761374,0.8920481927710843,0.36448797104534814,0.37193531559728743,0.37189891027127286,0
0.6101075705297341,0.8406388039415563,0.0053191489361702135,0.0008051529790660225,0.5758900687070581,1.0,0.934005833738454,0.9338950097213221,0.5857190973391715,1.0,0.974296205630355,0.9743798955613576,0.46573323507737663,0.9395012067578439,0.9450341167551177,0.9453993933265927,0.23469879518072267,0.6582925271449862,0.6621457137889061,0.662184094597728,1
0.5463771057438603,0.40718088118699747,0.7306382978723404,0.7683843263553408,0.6211742660836976,0.40487414391176735,0.019931939718035967,0.019928710304601423,0.5328393398450657,0.3935710426796326,0.005630354957160343,0.00571148825065274,0.3492999263080325,0.15687851971037814,0.3358605003790749,0.33569261880687584,0.7455421686746987,0.17606983180753666,0.28516779690488614,0.2851843264549039,0
0.4710777349299776,0.6101483746743686,0.029148936170212768,0.006977992485238863,0.5749531542785759,0.8658720981944321,0.4679144385026738,0.4679196370706416,0.5554058605591108,0.7603997839005943,0.769889840881273,0.7699086161879894,0.4686809137803979,0.7041029766693483,0.33775587566338183,0.33771486349848345,0.32578313253012037,0.540983606557377,0.6162406537993393,0.6160445165777881,1
0.5126852039780799,0.5787744931475819,0.02659574468085106,0.0037573805689747725,0.5780762023735165,0.8976251890064929,0.6729460379193,0.6728775113415424,0.5803300774671607,0.8369349900954439,0.8084455324357405,0.8084203655352479,0.47457627118644063,0.7208366854384554,0.24109173616376056,0.24115267947421648,0.3204819277108433,0.5803704492229083,0.6172839506172839,0.617203802457686,1
0.6247209255124822,0.9578661230037377,0.0029787234042553193,0.0018786902844873863,0.5758900687070581,1.0,0.6706368497812347,0.6706092028515878,0.5850454698551701,0.9597514856834144,0.8346389228886167,0.8346932114882505,0.46573323507737663,0.9395012067578439,0.5693707354056108,0.5692618806875633,0.27228915662650577,0.697040664253779,0.6134585289514866,0.6134940876420125,1
0.5528719301806373,0.7478763166836562,0.012340425531914894,0.004562533548040795,0.5758900687070581,0.9457440185004002,0.6747690811861935,0.6746597537265067,0.582014146177164,0.8895191788222582,0.8733170134638923,0.873204960835509,0.4672070744288872,0.8469831053901848,0.4916603487490523,0.4914054600606672,0.2549397590361444,0.7164147328081754,0.6174578334202748,0.6174356596336656,1
0.6182261010757052,0.6497904632461208,0.03148936170212766,0.00644122383252818,0.5758900687070581,0.9381837587832429,0.4777588721438989,0.4776409591704472,0.5786460087571573,0.8356744102287053,0.7722154222766218,0.7723563968668405,0.4701547531319086,0.7613837489943684,0.4806671721000759,0.48078867542972725,0.3050602409638552,0.6972535661060251,0.6174578334202748,0.6174356596336656,1
0.5238481834787903,0.6389172046664402,0.01978723404255319,0.004025764895330112,0.5780762023735165,0.8925553677843993,0.6660184735051045,0.6659105638366818,0.57999326372516,0.8358544930668107,0.8072215422276622,0.8072780678851174,0.4753131908621959,0.7163314561544651,0.23502653525398065,0.2350859453993932,0.3248192771084335,0.576325314030232,0.6174578334202748,0.6174356596336656,1
0.5469859955348081,0.8136821837127648,0.0006382978723404255,0.0018786902844873863,0.5758900687070581,0.9702036822912034,0.692756441419543,0.692644199611147,0.582014146177164,0.8905996758508914,0.8910648714810281,0.8909921671018276,0.4664701547531319,0.8616251005631537,0.5625473843821078,0.5626895854398382,0.23759036144578305,0.7189695550351287,0.6165884194053209,0.6165082309297472,1
0.6492794804140449,0.2849699852757957,0.752127659574468,0.7855609232420827,0.538101186758276,0.5152539357822645,0.010209042294603787,0.010207388204795852,0.5746042438531492,0.46335314244552495,0.0035495716034271716,0.003590078328981723,0.49594694178334564,0.31263073209975867,0.2736921910538288,0.2735085945399396,0.8279518072289156,0.3368107302533532,0.4454877412623891,0.44539763505680496,0
0.3576212705500304,0.5953109072375128,0.03148936170212766,0.008319914117015567,0.5727670206121174,0.8676509828337632,0.4606222654350996,0.4606286454957874,0.5267766924890536,0.7399603817756167,0.7605875152998776,0.760607049608355,0.46573323507737663,0.7087691069991955,0.3442001516300226,0.3442871587462082,0.3084337349397588,0.5865446029380454,0.6169361850113023,0.6169719452817066,1
0.20519585954942154,0.24226979272850835,0.7868085106382978,0.5284487385936661,0.4128669581511555,0.10095170328204214,0.02224112785610112,0.02235904082955282,0.13001010441226002,0.11759409328291015,0.008078335373317012,0.008159268929503916,0.3220338983050848,0.44505229283990344,0.9257012888551932,0.9256825075834176,0.4626506024096384,0.4168618266978923,0.6169361850113023,0.6169719452817066,0
0.6446113253501116,0.28610261637784573,0.7717021276595745,0.7461084272678477,0.5103060587133041,0.5280619051854487,0.00741370928536704,0.007453013609850942,0.42842707982485684,0.442733657482442,0.0028151774785801715,0.00293733681462141,0.4996315401621223,0.16025744167337086,0.24488248673237356,0.2446916076845298,0.6910843373493976,0.2546306152863531,0.40497304816553636,0.40505448643635544,0
0.6793180434341384,0.3852078378072262,0.8302127659574468,0.7777777777777778,0.5918176139912554,0.4749621987014142,0.017744287797763734,0.017822423849643554,0.5685415964971371,0.40221501890869804,0.003059975520195839,0.0031005221932114873,0.49447310243183484,0.2947707160096541,0.3540561031084155,0.35439838220424713,0.8115662650602409,0.4901000638705557,0.3809772213528083,0.3809413401344772,0
0.21798254515932614,0.25099105221429385,0.808723404255319,0.5367686527106817,0.429419113054341,0.10468736102463755,0.02029654837141468,0.020414776409591703,0.14954530144829914,0.12065550153070415,0.00869033047735618,0.00864882506527415,0.33308769344141487,0.415124698310539,0.9473085670962851,0.9474216380181999,0.4751807228915661,0.42005535448158393,0.6120674665275604,0.612102944586135,0
0.613760909275421,0.35643900781515464,0.9717021276595744,0.6366076221148685,0.5671455340412243,0.4640220581695277,0.02005347593582888,0.020090732339598183,0.4853486022229707,0.3595353862776878,0.005997552019583843,0.006201044386422975,0.22918201915991143,0.28028962188254225,0.44275966641395037,0.4428715874620832,0.7026506024096384,0.5354481583989781,0.4976525821596244,0.4977973568281939,0
0.4992896285772275,0.7644127307735871,0.01,0.00322061191626409,0.5774515927545284,0.8684514809214622,0.6188624210014584,0.6189241736876214,0.578982822499158,0.8213578245993157,0.786658506731946,0.7867167101827676,0.48120854826823867,0.6754625905068383,0.1853677028051557,0.1850353892821035,0.3402409638554216,0.5475835639770066,0.6172839506172839,0.6174356596336656,1
0.5504363710168458,0.7185411711405596,0.012340425531914894,0.004562533548040795,0.5765146783260462,0.9460997954282665,0.6831550802139037,0.6830848995463383,0.5847086561131694,0.8920403385557356,0.8745410036719706,0.8745104438642297,0.4679439941046426,0.8407079646017699,0.4442759666413951,0.4443882709807885,0.2587951807228914,0.7215243772620823,0.6171100678142932,0.6169719452817066,1
0.6555713415871726,0.39121078264809156,0.7306382978723404,0.785829307568438,0.6670830730793254,0.4139464555723561,0.011910549343704425,0.011989630589760207,0.5368811047490738,0.36007563479200433,0.0035495716034271716,0.003590078328981723,0.31761238025055283,0.11343523732904259,0.38665655799848375,0.38675429726996935,0.7281927710843372,0.26889503938684256,0.39088854112328286,0.39091119870159985,0
0.6531357824233812,0.3309548080190282,0.7814893617021277,0.7654320987654322,0.5562148657089319,0.4680245486080228,0.01725814292659212,0.017336357744653273,0.5493432132030986,0.4201332613001981,0.004161566707466339,0.004242819843342036,0.45025792188651437,0.28447304907481896,0.34306292645943914,0.3427704752275025,0.7908433734939757,0.49393229721098564,0.4687880368631542,0.4688152098307443,0
0.6847980515526688,0.25348284063880394,0.7544680851063829,0.49033816425120774,0.5199875078076202,0.5242373032108868,0.014584346135148273,0.014581983149708357,0.47894914112495784,0.4377813794345399,0.006119951040391676,0.006201044386422975,0.6145910095799558,0.45229283990345936,0.39613343442001536,0.39585439838220404,0.6655421686746986,0.7579305939961676,0.5139975656407582,0.5140273591467657,0
0.16663283945605845,0.24589421225506855,0.8344680851063828,0.5254965110037574,0.4419113054341037,0.08645379347149336,0.02029654837141468,0.020252754374594943,0.1313573593802626,0.09625427696740503,0.00869033047735618,0.008812010443864229,0.32277081798083995,0.4074014481094127,0.9545109931766489,0.954499494438827,0.45108433734939746,0.3921652118373429,0.6172839506172839,0.6174356596336656,0
0.4716866247209255,0.7449314758183261,0.01723404255319149,0.00644122383252818,0.5758900687070581,0.9290225028906876,0.403014098201264,0.402948801036941,0.5476591444930954,0.7567080857194309,0.7181150550795593,0.7181788511749346,0.4664701547531319,0.7102172164119065,0.24715693707354092,0.2472194135490393,0.29734939759036116,0.6137960400255482,0.37697791688402027,0.3769997681428241,1
0.6776943373249441,0.3327670177823083,0.7672340425531915,0.7721417069243156,0.5321673953778888,0.530819176376412,0.0060768108896451165,0.00615683732987686,0.54496463455709,0.484332793084819,0.002692778457772338,0.0027741514360313316,0.7737656595431098,0.25985518905872884,0.24601971190295702,0.2457027300303336,0.8973493975903614,0.3676814988290398,0.372978612415232,0.373058196151171,0
