thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.5210066977877004,0.39585457016649683,0.7306382978723404,0.7713365539452496,0.5846346033728919,0.385662189806991,0.01154594069032571,0.011665586519766687,0.4910744358369821,0.35692418512515756,0.003671970624235006,0.0037532637075718012,0.34487840825350036,0.2117457763475462,0.34382107657316174,0.34378159757330673,0.6640963855421685,0.2980625931445604,0.5216484089723524,0.5216786459540923,0
0.5782423381367972,0.4010646732359271,0.874468085106383,0.7297369833601718,0.6455340412242349,0.44765631948768125,0.02090422946037919,0.020900842514581984,0.5688784102391378,0.40239510174680354,0.0035495716034271716,0.003590078328981723,0.2210759027266027,0.0952534191472244,0.3514025777103873,0.35136501516683527,0.6963855421686745,0.40089418777943364,0.48582855155625115,0.48574078367725493,0
0.24802110817941947,0.2559746290633141,0.7544680851063829,0.45840042941492215,0.5071830106183635,0.10646624566396869,0.019567331064657273,0.01960466623460791,0.17649040080835288,0.09823518818656585,0.008078335373317012,0.008159268929503916,0.3544583640383199,0.2942880128720836,0.71683093252464,0.7168857431749243,0.5089156626506023,0.3551202895465191,0.5412971657103113,0.5413865059123579,0
0.6711995128881671,0.34228111903952885,0.7585106382978722,0.7767042404723565,0.566208619612742,0.48403451036200307,0.01665046183762761,0.016688269604666232,0.5442910070730886,0.42481541509094184,0.00587515299877601,0.005874673629242819,0.49594694178334564,0.2873692679002413,0.3282789992418502,0.32810920121334686,0.797590361445783,0.5081967213114753,0.45731177186576255,0.45722235103176456,0
0.7923685812867869,0.5773020727149168,0.01978723404255319,0.004562533548040795,0.5768269831355403,0.9147024815440719,0.735051045211473,0.7349319507453014,0.5793196362411586,0.8530524041058887,0.8807833537331702,0.8807114882506526,0.4686809137803979,0.8144810941271119,0.38627748294162245,0.3862487360970679,0.30072289156626497,0.6325314030232063,0.6162406537993393,0.6162763737537678,1
0.5173533590420133,0.3973269905991619,0.7393617021276595,0.7729468599033817,0.5858838226108681,0.3861069109668238,0.01142440447253281,0.011503564484769926,0.4984843381609969,0.36412749864937877,0.003671970624235006,0.0037532637075718012,0.3507737656595431,0.21512469831053893,0.355951478392722,0.3559150657229524,0.6665060240963854,0.30104321907600595,0.5254738306381498,0.5253883607697658,0
0.6324335295311547,0.29742892739834637,0.756595744680851,0.7713365539452496,0.5412242348532167,0.5028017433069465,0.00972289742343218,0.009721322099805578,0.5705624789491411,0.46038177561678373,0.0035495716034271716,0.003590078328981723,0.46204863669859986,0.29911504424778756,0.270280515542078,0.2704752275025277,0.816867469879518,0.35661060251224197,0.43488089027995136,0.4349640621377233,0
0.5565252689263243,0.37172952769283046,0.8497872340425531,0.6561996779388084,0.5702685821361648,0.3371875833852175,0.014705882352941173,0.014744005184705117,0.4068710003368137,0.3092922744462453,0.004039167686658507,0.004079634464751957,0.23581429624170958,0.18037007240547065,0.4465504169825625,0.4464105156723961,0.7118072289156625,0.28379816904407074,0.19996522343940193,0.20009274287039203,0
0.6210675867667951,0.6546607769849361,0.029148936170212768,0.005904455179817499,0.5758900687070581,0.9425420261496041,0.4772727272727273,0.47715489306545683,0.5793196362411586,0.8381055285431298,0.7734394124847002,0.7734986945169712,0.4694178334561532,0.761705551086082,0.4939347990902201,0.49393326592517717,0.3050602409638552,0.698956780923994,0.6172839506172839,0.6174356596336656,1
0.3547797848589405,0.32540491561898294,0.7706382978723403,0.5040257648953301,0.37008119925046845,0.21159832784843902,0.016407389402041804,0.016526247569669472,0.3307510946446615,0.1847649918962723,0.005997552019583843,0.006037859007832896,0.5158437730287398,0.43298471440064357,0.5132676269901442,0.5131445904954499,0.6867469879518071,0.30168192463274424,0.6094592244826987,0.6095525156503594,0
0.6279683377308706,0.25756031260618417,0.7393617021276595,0.7713365539452496,0.49250468457214236,0.47780841412434405,0.015556635877491495,0.015554115359688918,0.45772987537891546,0.41923284710967046,0.00660954712362301,0.006690600522193211,0.40825350036845975,0.29026548672566366,0.2816527672479152,0.28159757330637003,0.76144578313253,0.47391952309985097,0.42131803164667014,0.42128448875492697,0
0.5615993505175563,0.6638350889115415,0.022127659574468085,0.007514761137949545,0.5758900687070581,0.9922618518189096,0.45843461351482734,0.4583603370058328,0.5783091950151567,0.8378354042859715,0.769889840881273,0.7699086161879894,0.47236551215917466,0.7179404666130329,0.33472327520849143,0.33468149646107204,0.28963855421686735,0.7615499254843516,0.6167623022083114,0.616740088105727,1
0.5392733915161355,0.8105108166270246,0.01978723404255319,0.00322061191626409,0.5758900687070581,0.9470781819798986,0.3822314049586777,0.3822099805573558,0.5793196362411586,0.833063209076175,0.7181150550795593,0.7181788511749346,0.47236551215917466,0.7245374094931616,0.3798332069749817,0.37967644084934316,0.32578313253012037,0.6536086863955717,0.6157190053903671,0.6158126594018087,1
0.23361071646032067,0.25688073394495414,0.752127659574468,0.4543746645195921,0.48813241723922546,0.10406475140087165,0.018230432668935342,0.018146467919637074,0.16470191983832938,0.0980551053484603,0.007955936352509178,0.007996083550913836,0.3382461311717022,0.29654062751407884,0.6868840030326004,0.6870576339737111,0.5069879518072288,0.35022354694485847,0.5519040166927492,0.55182007883144,0
0.5528719301806373,0.344433118133424,0.7870212765957446,0.7361782071927,0.524047470331043,0.39775860535444274,0.015678172095284396,0.01571613739468567,0.40013472549680024,0.39050963443183867,0.006854345165238678,0.007016971279373368,0.030213706705969123,0.17312952534191461,0.32600454890068287,0.32608695652173925,0.685301204819277,0.399403874813711,0.49365327769083633,0.4936239276605612,0
0.6411609498680737,0.30739608109638694,0.7499999999999999,0.7683843263553408,0.5446595877576514,0.5052921818020102,0.00972289742343218,0.009721322099805578,0.5719097339171438,0.46263281109310284,0.003671970624235006,0.0037532637075718012,0.4716285924834194,0.29605792437650835,0.2668688400303263,0.2669362992922144,0.8212048192771083,0.3553331913987652,0.4376630151278037,0.43751449107349893,0
0.5072051958595494,0.7986181900554989,0.01723404255319149,0.005636070853462158,0.5758900687070581,1.0,0.47593582887700536,0.4758587167854828,0.5682047827551364,0.8295515937331172,0.7881272949816401,0.7881853785900783,0.4664701547531319,0.857441673370877,0.45943896891584535,0.45955510616784645,0.2549397590361444,0.743453268043432,0.6174578334202748,0.6174356596336656,1
0.6880454637710574,0.2953901914146563,0.7393617021276595,0.7748255501878691,0.5231105559025608,0.5373121053099706,0.004739912493923193,0.0048606610499027855,0.5557426743011115,0.48163155051323603,0.0017135862913096695,0.001795039164490862,0.7464996315401621,0.2619469026548672,0.22024260803639129,0.22042467138523758,0.8746987951807228,0.3917394081328507,0.37193531559728743,0.37189891027127286,0
0.5311548609701643,0.40933288028089254,0.756595744680851,0.7683843263553408,0.6171143035602747,0.40229476118473717,0.02005347593582888,0.020090732339598183,0.530481643651061,0.38699801908878084,0.004895960832313341,0.004895561357702349,0.34487840825350036,0.1662107803700723,0.3301743745261567,0.33013144590495447,0.7378313253012047,0.19097296146476472,0.3034254912189184,0.3032691861813124,0
0.6651106149786887,0.4089930909502775,0.7738297872340426,0.961352657004831,0.6264834478450968,0.36840700880547894,0.018473505104521143,0.018470511989630588,0.44459413944088916,0.32045741040878806,0.0039167686658506725,0.004079634464751957,0.3581429624170964,0.25358004827031366,0.4003032600454892,0.4004044489383216,0.6462650602409638,0.35724930806898025,0.410015649452269,0.41015534430790646,0
0.1296935254718896,0.2380790576509231,0.7823404255319149,0.4138486312399356,0.589631480324797,0.01778884639331138,0.020539620807000475,0.020576798444588464,0.15055574267430105,0.04736178642175404,0.006854345165238678,0.007016971279373368,0.363301400147384,0.36701528559935637,0.7562547384382108,0.756319514661274,0.45590361445783123,0.32105599318714084,0.5279081898800208,0.5277069325295618,0
0.7245788512279275,0.652848567221656,0.027872340425531914,0.014761137949543748,0.5765146783260462,0.9478786800675977,0.6982255712202236,0.698152948801037,0.581003704951162,0.8768233387358184,0.87062423500612,0.8707571801566578,0.4672070744288872,0.8616251005631537,0.4336618650492796,0.4337714863498481,0.27903614457831316,0.6919310197998723,0.6167623022083114,0.616740088105727,1
0.6080779378932412,0.3608562691131499,0.9691489361702128,0.6199677938808374,0.5624609618988132,0.4775415814284444,0.021754982984929505,0.021710952689565778,0.5203772313910408,0.3616063389159013,0.006364749082007343,0.006527415143603132,0.2770817980840088,0.2630732099758648,0.4488248673237303,0.44893832153690605,0.7532530120481926,0.4666808601234831,0.47730829420970255,0.4771620681660098,0
0.48406738380353154,0.7671310454185073,0.01,0.00322061191626409,0.5777638975640225,0.873521302143556,0.6194701020904229,0.6194102397926118,0.578982822499158,0.8226184044660544,0.7878824969400244,0.7878590078328981,0.4789977892409727,0.6854384553499597,0.1891584533737687,0.18907987866531872,0.33831325301204807,0.5529061102831594,0.6172839506172839,0.617203802457686,1
0.5530748934442865,0.7188809604711746,0.014893617021276596,0.004562533548040795,0.5768269831355403,0.9398736991906075,0.680238210986874,0.6801685029163966,0.5847086561131694,0.8894291374032055,0.8713586291309668,0.8712467362924281,0.4679439941046426,0.8355591311343524,0.43783169067475347,0.43781597573306374,0.26072289156626494,0.7206727698530977,0.6174578334202748,0.6174356596336656,1
0.5739801096001623,0.7892173519084834,0.007872340425531916,0.00322061191626409,0.5758900687070581,1.0,0.9160184735051045,0.9159105638366818,0.5857190973391715,0.9905456509994597,0.9379436964504284,0.9379895561357702,0.46573323507737663,0.9395012067578439,0.7524639878695982,0.7527805864509607,0.1942168674698792,0.7294017457951882,0.6174578334202748,0.6174356596336656,1
0.5013192612137202,0.5877222788537774,0.029148936170212768,0.00885668276972625,0.5758900687070581,0.8729876367517567,0.4721682061254253,0.4721322099805573,0.5638262041091276,0.7847109670448406,0.7675642594859241,0.7676240208877283,0.4679439941046426,0.6923572003218019,0.3316906747536015,0.3316481294236602,0.3334939759036142,0.5703640621673409,0.6174578334202748,0.6174356596336656,1
0.6015831134564643,0.3869067844603013,0.8387234042553191,0.7584541062801933,0.6014990630855714,0.47398381214978214,0.021511910549343698,0.021548930654569025,0.4907376220949815,0.42121375832883123,0.003671970624235006,0.0037532637075718012,0.07590272660280029,0.08656476267095736,0.38059135708870384,0.3806875631951465,0.666024096385542,0.40046838407494145,0.5459920013910625,0.5460236494319499,0
0.6908869494621472,0.670404349303432,0.052553191489361696,0.016639828234031134,0.5758900687070581,0.946188739660233,0.3734807972775887,0.3734607906675308,0.5830245874031661,0.8611561318206375,0.7253365973072216,0.7253590078328981,0.47383935151068535,0.727433628318584,0.26269901440485244,0.2628918099089992,0.3069879518072287,0.7204598680008518,0.6012867327421317,0.6012056573150939,1
0.6610513497057031,0.4139766677992978,0.7825531914893616,0.9637681159420289,0.6289818863210493,0.36760651071777994,0.018351968886728243,0.018308489954633828,0.45671943415291344,0.3215379074374212,0.003794369645042839,0.0039164490861618795,0.3714075165806927,0.2619469026548672,0.3995451099317666,0.3993933265925178,0.6693975903614456,0.347455822865659,0.4030603373326379,0.40296777185253885,0
0.5120763141871321,0.40038509457469706,0.7499999999999999,0.7729468599033817,0.5849469081823859,0.38334963977586056,0.01130286825473991,0.011341542449773166,0.5015156618390031,0.3678191968305421,0.0035495716034271716,0.003590078328981723,0.3537214443625645,0.2164119066773933,0.35708870356330547,0.3569261880687562,0.6669879518072288,0.30125612092825205,0.5272126586680578,0.5272432181776026,0
0.553480819971585,0.7188809604711746,0.014893617021276596,0.004562533548040795,0.5768269831355403,0.9398736991906075,0.6793874574623237,0.6793583927414129,0.5847086561131694,0.889609220241311,0.8719706242350062,0.8720626631853784,0.4679439941046426,0.8365245374094932,0.43783169067475347,0.43781597573306374,0.2602409638554215,0.7217372791143282,0.6174578334202748,0.6174356596336656,1
0.6941343616805357,0.3139653414882773,0.761063829787234,0.5080515297906603,0.5905683947532792,0.522191585875656,0.015435099659698581,0.01539209332469215,0.5806668912091613,0.49099585809472357,0.005752753977968176,0.00571148825065274,0.6116433308769343,0.629444891391794,0.43290371493555746,0.4327603640040447,0.6390361445783131,0.665318288269108,0.5972874282733439,0.5972640853234408,0
0.5575400852445707,0.6733491901687622,0.005531914893617021,0.00322061191626409,0.5758900687070581,0.9602419283109491,0.74246475449684,0.7423849643551523,0.5853822835971707,0.9391320007203313,0.9017135862913096,0.9017624020887727,0.4664701547531319,0.8545454545454545,0.5625473843821078,0.5626895854398382,0.22361445783132528,0.7666595699382583,0.6174578334202748,0.6174356596336656,1
0.5971179216561802,0.3496432212028543,0.8563829787234042,0.7203435319377348,0.5821361648969394,0.45334875033354083,0.01652892561983471,0.016526247569669472,0.47288649376894576,0.40626688276607237,0.0017135862913096695,0.001795039164490862,0.2844509948415621,0.26709573612228477,0.31159969673995436,0.3114256825075836,0.7990361445783131,0.44219714711517977,0.3296817944705269,0.32970090424298637,0
0.6687639537243757,0.36753879261524525,0.7782978723404254,0.7748255501878691,0.5846346033728919,0.47869785644400964,0.017987360233349528,0.018146467919637074,0.5415964971370832,0.4204934269764092,0.005997552019583843,0.006201044386422975,0.505526897568165,0.32148028962188246,0.318043972706596,0.31799797775530836,0.8048192771084336,0.5213966361507345,0.48669796557120504,0.4866682123811732,0
0.7268114471280697,0.7417601087325859,0.014893617021276596,0.0018786902844873863,0.5758900687070581,0.9358712087521124,0.46366067087992213,0.4635450421257291,0.5826877736611654,0.8433279308481901,0.7440636474908201,0.7441253263707571,0.4716285924834194,0.7319388576025745,0.3525398028809703,0.3523761375126391,0.3513253012048192,0.5765382158824781,0.6002434359241872,0.6002782286111756,1
0.661660239496651,0.41307056291765776,0.7804255319148935,0.962962962962963,0.6292941911305434,0.3679622876456462,0.018351968886728243,0.018308489954633828,0.45503536544291007,0.32198811453268505,0.003671970624235006,0.0037532637075718012,0.3714075165806927,0.25937248592115847,0.3995451099317666,0.3998988877654197,0.6689156626506023,0.3461784117521822,0.40532081377151796,0.40528634361233484,0
0.5764156687639537,0.6852418167402877,0.014893617021276596,0.0018786902844873863,0.5758900687070581,0.9468113492839989,0.4471317452600874,0.44701879455605964,0.5749410575951499,0.7873221681973708,0.7722154222766218,0.7723563968668405,0.470891672807664,0.7440064360418344,0.34836997725549645,0.34833164812942385,0.2819277108433733,0.6576538215882479,0.6111980525126065,0.6111755158822167,1
0.5561193423990257,0.7313399025937253,0.01723404255319149,0.005636070853462158,0.5740162398500936,0.8956684159032287,0.45527467185221193,0.4552819183408943,0.5574267430111148,0.7549072573383756,0.7353733170134639,0.7354765013054829,0.4789977892409727,0.6400643604183427,0.30174374526156234,0.3013144590495451,0.2963855421686745,0.5218224398552267,0.5501651886628413,0.5499652214236033,1
0.6511061497868885,0.32619775739041795,0.7782978723404254,0.764626945786366,0.5537164272329793,0.46660144089655786,0.01725814292659212,0.017336357744653273,0.5527113506231054,0.42112371690977846,0.004406364749082008,0.0044060052219321135,0.44288872512896094,0.281255028157683,0.34116755117513264,0.34125379170879677,0.7879518072289156,0.49350649350649345,0.4675708572422187,0.46765592395084643,0
0.6671402476151815,0.40038509457469706,0.7640425531914894,0.7989801395598497,0.6380387257963772,0.4162590056034866,0.01737967914438502,0.017336357744653273,0.5240821825530482,0.37637313164055464,0.005140758873929008,0.005221932114882506,0.37951363301400143,0.2387771520514883,0.39651250947687666,0.3963599595551064,0.6756626506024096,0.3278688524590163,0.48652408276821413,0.4864363552051938,0
0.6458291049320072,0.3055838713331068,0.7759574468085105,0.903113258185722,0.5012492192379763,0.4970203682291203,0.01130286825473991,0.011341542449773166,0.46615021892893227,0.45723032594993696,0.0035495716034271716,0.003590078328981723,0.5077376565954311,0.3312952534191471,0.21341925701288922,0.2133468149646105,0.813012048192771,0.42452629337875236,0.30655538167275254,0.30651518664502686,0
0.553480819971585,0.7197870653528147,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9612203148625812,0.6782936315021876,0.6782242384964354,0.5847086561131694,0.8886187646317306,0.8657282741738066,0.8656984334203655,0.4686809137803979,0.8336283185840707,0.44010614101592127,0.44034378159757326,0.26265060240963845,0.7185437513306365,0.6179794818292471,0.6178993739856249,1
0.6705906230972193,0.3951749915052668,0.7651063829787234,0.7866344605475041,0.6492816989381636,0.41910522102641645,0.011789013125911518,0.011827608554763447,0.5203772313910408,0.36709886547811993,0.003794369645042839,0.0039164490861618795,0.3198231392778188,0.1308125502815768,0.3612585291887793,0.3614762386248733,0.7214457831325299,0.2846497764530551,0.39071465832029195,0.3906793415256202,0
0.5518571138623909,0.6116207951070337,0.010212765957446808,0.0026838432635534087,0.5758900687070581,0.9585519879035844,0.7745503159941662,0.7744653272845108,0.586055911081172,0.9416531604538088,0.9113831089351285,0.9113903394255873,0.4664701547531319,0.852614641995173,0.5579984836997727,0.558139534883721,0.25012048192771075,0.7389823291462634,0.6174578334202748,0.6174356596336656,1
0.6172112847574588,0.7111790689772342,0.029148936170212768,0.00644122383252818,0.5758900687070581,0.9526816685937917,0.47496353913466205,0.4748865845755022,0.5806668912091613,0.8493607059247253,0.7435740514075887,0.7436357702349868,0.4686809137803979,0.7843925985518905,0.5090978013646703,0.5091001011122347,0.3031325301204817,0.7181179476261446,0.6174578334202748,0.6174356596336656,1
0.6328394560584533,0.29629629629629634,0.7457446808510638,0.764626945786366,0.5384134915677701,0.5034243529307124,0.00972289742343218,0.009721322099805578,0.5921185584371842,0.4628128939312084,0.004161566707466339,0.004242819843342036,0.46204863669859986,0.2928399034593724,0.2653525398028811,0.2654196157735087,0.8240963855421686,0.34426229508196715,0.4451399756564077,0.44516577788082556,0
0.6612543129693524,0.48737116321214186,0.9189361702127659,0.6943102522812669,0.759837601499063,0.4676687716801565,0.023213417598444336,0.023169151004536613,0.7325698888514651,0.37376193048802453,0.0069767441860465115,0.007016971279373368,0.3913043478260869,0.16653258246178604,0.39499620924943146,0.3948432760364007,0.7527710843373493,0.4102618692782627,0.5226917057902972,0.5226060746580106,0
0.5504363710168458,0.7936346132064787,0.02085106382978723,0.0029522275899087494,0.5758900687070581,0.9418304722938717,0.38381137578998537,0.38383020090732334,0.5793196362411586,0.833063209076175,0.7187270501835985,0.7186684073107048,0.47236551215917466,0.7200321802091711,0.37338893100834003,0.3736097067745199,0.3248192771084335,0.6557377049180328,0.618153364632238,0.6181312311616045,1
0.6403490968134766,0.30082682070449657,0.8538297872340425,0.7423510466988729,0.5137414116177389,0.49746508938895306,0.008021390374331548,0.008101101749837976,0.4486359043448973,0.4357104267963263,0.0017135862913096695,0.001795039164490862,0.35666912306558585,0.3005631536604988,0.31501137225170606,0.31496461071789694,0.7961445783132529,0.41771343410687667,0.39766997043992347,0.3976350568050082,0
0.5380556119342398,0.8063200815494393,0.01978723404255319,0.00322061191626409,0.5758900687070581,0.9460997954282665,0.38138065143412736,0.381399870382372,0.5796564499831593,0.8331532504952278,0.7181150550795593,0.7181788511749346,0.47236551215917466,0.7218020917135961,0.3692191053828662,0.36905965621840275,0.326746987951807,0.652544177134341,0.6157190053903671,0.6155808022258289,1
0.5015222244773695,0.6306489976214747,0.017659574468085106,0.0037573805689747725,0.5758900687070581,1.0,0.881866796305299,0.8817239144523654,0.5853822835971707,0.9602016927786782,0.9457772337821296,0.9458224543080939,0.46573323507737663,0.9406275140788416,0.7293404094010616,0.7295247724974723,0.1436144578313252,0.8569299552906111,0.6174578334202748,0.6174356596336656,1
0.539679318043434,0.7047230716955488,0.022127659574468085,0.005099302200751476,0.5758900687070581,0.9966201191852708,0.43570734078755463,0.43567725210628644,0.5766251263051533,0.8370250315144966,0.7611995104039168,0.7610966057441252,0.470891672807664,0.7222847948511664,0.33775587566338183,0.33771486349848345,0.29301204819277094,0.7611241217798594,0.6797078768909753,0.6795733827961978,1
0.6517150395778363,0.3374108053007136,0.791063829787234,0.7654320987654322,0.5596502186133666,0.4686471582317887,0.01713660670879922,0.017174335709656513,0.547995958235096,0.4191428056906177,0.004161566707466339,0.004242819843342036,0.4561532792925571,0.2873692679002413,0.3404094010614105,0.34024266936299297,0.7927710843373493,0.49414519906323195,0.4679186228482003,0.46788778112682583,0
0.5743860361274609,0.6262317363234795,0.007872340425531916,0.0026838432635534087,0.5758900687070581,0.958640932135551,0.766164316966456,0.7660401814646791,0.5863927248231728,0.9424635332252836,0.9167686658506732,0.9167754569190599,0.4672070744288872,0.8489139179404666,0.5648218347232752,0.5647118301314458,0.23277108433734917,0.806898020012774,0.6174578334202748,0.6174356596336656,1
0.5542926730261822,0.7124249631894892,0.007872340425531916,0.0037573805689747725,0.5758900687070581,1.0,0.9151677199805541,0.915100453661698,0.5857190973391715,0.987034035656402,0.9379436964504284,0.9379895561357702,0.46573323507737663,0.9395012067578439,0.7524639878695982,0.7527805864509607,0.20722891566265056,0.776878858846072,0.6178055990262562,0.6178993739856249,1
0.6287801907854677,0.41318382602786274,0.7689361702127658,0.7906602254428342,0.6826983135540287,0.4062083073912657,0.01105979581915411,0.011017498379779646,0.5362074772650725,0.3617864217540069,0.003304773561811505,0.0034268929503916447,0.34635224760501093,0.10748189863234103,0.41015921152388213,0.41001011122345776,0.7503614457831324,0.2569725356610604,0.41331942270909405,0.4134013447716207,0
0.6007712604018671,0.382262996941896,0.9091489361702128,0.7648953301127215,0.618363522798251,0.35248599128346525,0.016407389402041804,0.016526247569669472,0.3910407544627821,0.28876283090221505,0.007833537331701345,0.007832898172323757,0.25792188651437,0.21657280772325016,0.35784685367702807,0.35793731041456,0.7315662650602409,0.4922290823930169,0.4670492088332462,0.46696035242290757,0
0.7814085650497259,0.6073167969192435,0.029148936170212768,0.00966183574879227,0.5758900687070581,0.9839900382460197,0.6852211959163831,0.685191186001296,0.5776355675311553,0.8505312443724112,0.8752753977968176,0.87532637075718,0.4672070744288872,0.8069187449718422,0.5557240333586053,0.5556117290192115,0.21397590361445773,0.7419629550777092,0.6132846461484961,0.6132622304660329,1
0.5867667952100669,0.72465737909163,0.006595744680851064,0.00322061191626409,0.5758900687070581,1.0,0.9039863879436071,0.9037589112119249,0.5853822835971707,0.9698361246173239,0.9406364749082008,0.9406005221932113,0.46573323507737663,0.9395012067578439,0.7528430629264595,0.7527805864509607,0.1792771084337348,0.8854588034915905,0.6178055990262562,0.6178993739856249,1
0.679115080170489,0.398346358591007,0.7393617021276595,0.9122383252818036,0.6474078700811992,0.41910522102641645,0.017865824015556628,0.017984445884640307,0.5264398787470529,0.38096524401224563,0.006487148102815176,0.006527415143603132,0.34708916728076633,0.20707964601769902,0.42418498862774845,0.4241658240647119,0.6886746987951806,0.3038109431552054,0.4759172317857764,0.4760027822861117,0
0.525065963060686,0.4002718314644921,0.7327659574468084,0.7683843263553408,0.6139912554653342,0.3868184648225562,0.019931939718035967,0.019928710304601423,0.5277871337150556,0.3743021790023411,0.005630354957160343,0.00571148825065274,0.2866617538688283,0.10233306516492358,0.33623957543593663,0.3361981799797773,0.7450602409638553,0.1371087928464978,0.2806468440271256,0.2805471829353119,0
0.6776943373249441,0.4040095141012573,0.7423404255319148,0.9122383252818036,0.6492816989381636,0.4187494440985502,0.017865824015556628,0.017984445884640307,0.5271135062310542,0.37970466414550696,0.006487148102815176,0.006527415143603132,0.3529845246868091,0.20418342719227667,0.42835481425322186,0.42821031344792715,0.6925301204819276,0.3042367468596976,0.47817770822465644,0.4780894968699283,0
0.5981327379744266,0.40423604032166727,0.8376595744680851,0.6561996779388084,0.5836976889444098,0.3544427643867295,0.015435099659698581,0.01539209332469215,0.41192320646682384,0.3223482802088961,0.004406364749082008,0.0044060052219321135,0.21812822402358134,0.19549477071600962,0.4954510993176653,0.4954499494438829,0.6640963855421685,0.3172237598467107,0.21474526169361863,0.21469974495710664,0
0.6176172112847573,0.652848567221656,0.03148936170212766,0.00644122383252818,0.5758900687070581,0.9380058703193098,0.4763004375303841,0.47634478289047305,0.5786460087571573,0.8353142445524941,0.7722154222766218,0.7723563968668405,0.4701547531319086,0.7612228479485117,0.47952994692949247,0.479777553083923,0.304578313253012,0.6987438790717477,0.6191966614501824,0.6192905170415024,1
0.6576009742236654,0.38577415335825127,0.8908510638297872,0.6049382716049383,0.5955652717051843,0.44205283287378816,0.015313563441905681,0.015230071289695397,0.5122937015830246,0.38546731496488384,0.004283965728274174,0.0044060052219321135,0.42078113485630064,0.32003218020917135,0.44010614101592127,0.43983822042467136,0.7296385542168673,0.5331062380242708,0.26864893062076145,0.2687224669603525,0
0.5236452202151409,0.39630762260731683,0.7314893617021276,0.7713365539452496,0.5861961274203622,0.3869963532864894,0.01154594069032571,0.011503564484769926,0.49208487706298415,0.3553934810012606,0.003671970624235006,0.0037532637075718012,0.35666912306558585,0.2133547868061142,0.3415466262319944,0.34125379170879677,0.6718072289156626,0.2963593783265914,0.5206051121544081,0.5205193600741944,0
0.6663283945605845,0.35066258919469934,0.927659574468085,0.6540526033279657,0.5733916302311055,0.5060926798897092,0.02211959163830822,0.02219701879455606,0.5557426743011115,0.37862416711687374,0.005997552019583843,0.006201044386422975,0.3072955047899779,0.2746580852775543,0.4207733131159972,0.42062689585439816,0.7932530120481927,0.4268682137534596,0.47226569292296994,0.4722930674704384,0
0.666734321087883,0.3588175331294598,0.7631914893617021,0.793612453032743,0.5668332292317302,0.4553055234368051,0.018473505104521143,0.018470511989630588,0.5621421353991243,0.4237349180623087,0.004161566707466339,0.004242819843342036,0.44141488577745025,0.3425583266291231,0.35708870356330547,0.3569261880687562,0.7561445783132529,0.5377900787736853,0.5145192140497304,0.5144910734987249,0
0.5392733915161355,0.7032506512628838,0.01978723404255319,0.00644122383252818,0.5758900687070581,0.9971537845770702,0.43570734078755463,0.43567725210628644,0.576961940047154,0.8381955699621826,0.7605875152998776,0.760607049608355,0.470891672807664,0.7221238938053098,0.34003032600454874,0.34024266936299297,0.29301204819277094,0.763678944006813,0.6722309163623718,0.6721539531648504,1
0.6492794804140449,0.3651602673009401,0.8736170212765957,0.6081588835212024,0.5749531542785759,0.444899048296718,0.014827418570734073,0.014906027219701877,0.5193667901650387,0.39267062848910506,0.004528763769889841,0.004569190600522193,0.41120117907148124,0.3255028157683024,0.42494313874147105,0.42467138523761383,0.7185542168674697,0.5397061954439002,0.31159798295948515,0.3116160445165779,0
0.654353562005277,0.37127647525201046,0.8757446808510638,0.6086956521739131,0.5833853841349157,0.44187494440985503,0.015070491006319887,0.015230071289695397,0.5122937015830246,0.39041959301278595,0.004528763769889841,0.004569190600522193,0.40751658069270447,0.32148028962188246,0.42683851402577755,0.42669362992922144,0.716144578313253,0.5339578454332552,0.2797774300121717,0.2796197542313936,0
0.6778973005885933,0.40231056744818217,0.7412765957446809,0.9076757917337628,0.6486570893191754,0.4187494440985502,0.017865824015556628,0.017984445884640307,0.5287975749410576,0.3793444984692959,0.006487148102815176,0.006527415143603132,0.3515106853352985,0.2040225261464199,0.42835481425322186,0.42821031344792715,0.690602409638554,0.3040238450074517,0.47748217701269347,0.47739392534198943,0
0.6736350720519585,0.36448068863971006,0.7976595744680851,0.7638217928073001,0.5765146783260462,0.4743395890776483,0.017987360233349528,0.018146467919637074,0.5587739979791175,0.4218440482622006,0.003671970624235006,0.0037532637075718012,0.4775239498894621,0.2954143201930812,0.3320697498104628,0.3321536905965621,0.8019277108433733,0.49393229721098564,0.3950617283950616,0.3950846278692326,0
0.6472498477775521,0.2941442972024012,0.7585106382978722,0.7565754159957059,0.5034353529044348,0.5040469625544783,0.012639766650461834,0.012637718729747241,0.4792859548669586,0.443093823158653,0.002203182374541003,0.002284595300261096,0.4038319823139278,0.29525341914722447,0.28089461713419306,0.2805864509605662,0.7898795180722891,0.43112625079838196,0.3693270735524258,0.36911662415951785,0
